Index,AADT_ID,NumLink,Oneway,FT,AT,County,ModelAWDT,ObsAWDT,Diff,PctErr
     39.00,    15.106,      4.00,      1.00,     34.00,      4.00,      3.00, 158606.00,         0,         0,       0
     40.00,    15.107,      4.00,      1.00,     34.00,      4.00,      3.00, 169673.00,         0,         0,       0
     41.00,    15.109,      4.00,      1.00,     34.00,      4.00,      3.00, 171448.00,         0,         0,       0
     42.00,    15.110,      4.00,      1.00,     34.00,      4.00,      3.00, 177457.00,         0,         0,       0
     43.00,    15.112,      6.00,      1.00,     34.00,      4.00,      3.00, 182320.00,         0,         0,       0
     44.00,    15.113,      4.00,      1.00,     34.00,      4.00,      3.00, 151605.00,         0,         0,       0
     45.00,    15.116,      2.00,      1.00,     32.00,      4.00,      3.00,  97443.00,         0,         0,       0
     46.00,    15.117,      2.00,      1.00,     31.00,      3.00,      3.00,  91993.00,    111333,    -19340, -0.1737
     47.00,    15.118,      2.00,      1.00,     31.00,      4.00,      3.00,  88235.00,         0,         0,       0
     48.00,    15.121,      2.00,      1.00,     32.00,      3.00,      2.00,  95778.00,         0,         0,       0
     49.00,    15.122,      2.00,      1.00,     32.00,      4.00,      2.00,  91400.00,         0,         0,       0
     50.00,    15.123,      2.00,      1.00,     32.00,      4.00,      2.00,  79651.00,         0,         0,       0
     51.00,    15.124,      2.00,      1.00,     32.00,      4.00,      2.00,  70022.00,         0,         0,       0
     52.00,    15.126,      2.00,      1.00,     32.00,      3.00,      2.00,  84825.00,         0,         0,       0
     53.00,    15.128,      2.00,      1.00,     32.00,      2.00,      2.00,  77691.00,         0,         0,       0
     54.00,    15.132,      2.00,      1.00,     31.00,      3.00,      2.00,  70317.00,         0,         0,       0
     55.00,    15.134,      2.00,      1.00,     31.00,      3.00,      2.00,  70317.00,         0,         0,       0
     56.00,    15.135,      2.00,      1.00,     32.00,      3.00,      2.00,  74407.00,         0,         0,       0
     57.00,    15.136,      2.00,      1.00,     31.00,      4.00,      2.00,  66882.00,    100889,    -34007, -0.3371
     58.00,    15.137,      2.00,      1.00,     31.00,      4.00,      2.00,  66462.00,    101242,    -34780, -0.3435
     59.00,    15.139,      2.00,      1.00,     31.00,      4.00,      2.00,  69479.00,    105554,    -36075, -0.3418
     60.00,    15.140,      2.00,      1.00,     31.00,      3.00,      2.00,  71465.00,         0,         0,       0
     61.00,    15.143,      2.00,      1.00,     31.00,      3.00,      1.00,  81277.00,         0,         0,       0
     62.00,    15.145,      2.00,      1.00,     31.00,      3.00,      1.00,  72304.00,     97164,    -24860, -0.2559
     63.00,    15.146,      2.00,      1.00,     31.00,      3.00,      1.00,  55174.00,     84355,    -29181, -0.3459
     64.00,    15.147,      2.00,      1.00,     32.00,      3.00,      1.00,  67426.00,     96366,    -28940, -0.3003
     65.00,    15.149,      2.00,      1.00,     32.00,      3.00,      1.00,  62985.00,     93190,    -30205, -0.3241
     66.00,    15.150,      2.00,      1.00,     31.00,      3.00,      1.00,  56552.00,     77730,    -21178, -0.2725
     67.00,    15.151,      2.00,      1.00,     31.00,      2.00,      1.00,  58421.00,     73908,    -15487, -0.2095
     68.00,    15.152,      2.00,      1.00,     35.00,      1.00,      1.00,  52504.00,     61696,     -9192, -0.1490
     69.00,    15.153,      2.00,      1.00,     35.00,      2.00,      1.00,  53298.00,     54349,     -1051, -0.0193
     70.00,    15.155,      2.00,      1.00,     35.00,      2.00,      1.00,  52854.00,     47252,      5602,  0.1186
     71.00,    26.001,      2.00,      2.00,      3.00,      3.00,      1.00,  20683.00,     30972,    -10289, -0.3322
     72.00,    26.002,      2.00,      2.00,      2.00,      3.00,      1.00,  35799.00,     34309,      1490,  0.0434
     73.00,    26.003,      2.00,      2.00,      2.00,      3.00,      1.00,  31134.00,     38000,     -6866, -0.1807
     74.00,    26.006,      2.00,      2.00,      2.00,      4.00,      1.00,   9299.00,     13391,     -4092, -0.3056
     75.00,    26.007,      2.00,      2.00,      2.00,      4.00,      1.00,   1524.00,     13117,    -11593, -0.8838
     76.00,    37.001,      2.00,      2.00,      4.00,      3.00,      2.00,   9391.00,     14146,     -4755, -0.3361
     77.00,    37.002,      2.00,      2.00,      4.00,      3.00,      2.00,   4695.00,     13478,     -8783, -0.6517
     78.00,    37.003,      2.00,      2.00,      4.00,      3.00,      2.00,   6154.00,     13216,     -7062, -0.5344
     79.00,    37.005,      2.00,      2.00,      3.00,      2.00,      2.00,   1299.00,      3610,     -2311, -0.6402
     80.00,    37.006,      2.00,      2.00,      3.00,      1.00,      2.00,   1085.00,      2456,     -1371, -0.5583
     81.00,    37.007,      2.00,      2.00,      3.00,      2.00,      1.00,   1112.00,      2189,     -1077, -0.4921
     82.00,    37.008,      2.00,      2.00,      3.00,      2.00,      1.00,   1253.00,      2537,     -1284, -0.5060
     83.00,    37.009,      2.00,      2.00,      3.00,      2.00,      1.00,   3231.00,      2537,       695,  0.2738
     84.00,    37.010,      2.00,      2.00,      3.00,      2.00,      1.00,   4256.00,      7577,     -3321, -0.4383
     85.00,    37.011,      2.00,      2.00,      3.00,      2.00,      1.00,   3129.00,      7343,     -4214, -0.5739
     86.00,    39.001,      2.00,      2.00,      2.00,      1.00,      1.00,   6776.00,      6937,      -161, -0.0232
     87.00,    39.002,      2.00,      2.00,      2.00,      1.00,      1.00,   7200.00,      6395,       805,  0.1259
     88.00,    39.003,      2.00,      2.00,      2.00,      1.00,      1.00,   7514.00,      7919,      -405, -0.0511
     89.00,    39.004,      2.00,      2.00,      2.00,      1.00,      1.00,  12189.00,     17511,     -5322, -0.3039
     90.00,    39.005,      2.00,      2.00,      2.00,      2.00,      1.00,  16821.00,     24588,     -7767, -0.3159
     91.00,    39.006,      2.00,      2.00,      2.00,      3.00,      1.00,  12507.00,     24942,    -12435, -0.4986
     92.00,    39.007,      2.00,      2.00,      2.00,      3.00,      1.00,  11743.00,     23831,    -12088, -0.5072
     93.00,    39.008,      2.00,      2.00,      2.00,      3.00,      1.00,  13589.00,     25242,    -11653, -0.4617
     94.00,    39.009,      2.00,      2.00,      2.00,      3.00,      1.00,  16542.00,     18708,     -2166, -0.1158
     95.00,    39.011,      2.00,      2.00,      3.00,      3.00,      1.00,   8361.00,      8368,        -7, -0.0008
     96.00,    48.002,      2.00,      2.00,      4.00,      1.00,      3.00,   1761.00,      1853,       -92, -0.0496
     97.00,    48.003,      2.00,      2.00,     23.00,      1.00,      3.00,   1121.00,      4341,     -3220, -0.7418
     98.00,    48.004,      2.00,      2.00,     23.00,      2.00,      3.00,   1686.00,      5014,     -3328, -0.6638
     99.00,    48.005,      2.00,      2.00,      3.00,      3.00,      3.00,  12934.00,      5014,      7920,  1.5794
    100.00,    48.006,      2.00,      2.00,      3.00,      3.00,      3.00,  13732.00,     24324,    -10592, -0.4354
    101.00,    48.008,      2.00,      2.00,      3.00,      3.00,      3.00,  19177.00,     23816,     -4639, -0.1948
    102.00,    48.009,      2.00,      2.00,      3.00,      4.00,      3.00,  18240.00,     31154,    -12914, -0.4145
    103.00,    48.010,      2.00,      2.00,      3.00,      3.00,      3.00,  17787.00,     34101,    -16314, -0.4784
    104.00,    48.011,      2.00,      2.00,      3.00,      3.00,      3.00,  20819.00,     34128,    -13309, -0.3900
    105.00,    48.012,      2.00,      2.00,      3.00,      3.00,      3.00,  16857.00,     32894,    -16037, -0.4875
    106.00,    48.013,      2.00,      2.00,      3.00,      3.00,      3.00,  15021.00,     35212,    -20191, -0.5734
    107.00,    48.014,      2.00,      2.00,      3.00,      3.00,      3.00,  33536.00,     26999,      6537,  0.2421
    108.00,    48.015,      2.00,      2.00,      3.00,      3.00,      3.00,  26289.00,     38282,    -11993, -0.3133
    109.00,    51.002,      2.00,      2.00,     22.00,      3.00,      4.00,   5343.00,      8921,     -3578, -0.4011
    110.00,    51.003,      2.00,      2.00,     22.00,      3.00,      4.00,   7511.00,      8586,     -1075, -0.1252
    111.00,    51.004,      2.00,      2.00,     22.00,      3.00,      4.00,   7511.00,      8397,      -886, -0.1055
    112.00,    52.001,      2.00,      2.00,      2.00,      3.00,      4.00,   3320.00,      5897,     -2577, -0.4370
    113.00,    52.002,      2.00,      2.00,      2.00,      3.00,      4.00,  22252.00,     28528,     -6276, -0.2200
    114.00,    52.003,      2.00,      2.00,      2.00,      4.00,      4.00,  23323.00,     29057,     -5734, -0.1973
    115.00,    52.004,      2.00,      2.00,      2.00,      4.00,      4.00,  20548.00,     36493,    -15945, -0.4369
    116.00,    52.005,      2.00,      2.00,      2.00,      4.00,      4.00,  15286.00,     29279,    -13993, -0.4779
    117.00,    52.006,      2.00,      2.00,      2.00,      4.00,      4.00,  14182.00,     16643,     -2461, -0.1479
    118.00,    53.001,      2.00,      2.00,      3.00,      3.00,      1.00,  13649.00,     17115,     -3466, -0.2025
    119.00,    53.002,      2.00,      2.00,      3.00,      3.00,      1.00,  13828.00,     19662,     -5834, -0.2967
    120.00,    53.003,      2.00,      2.00,      3.00,      4.00,      1.00,  15271.00,     21283,     -6012, -0.2825
    121.00,    53.004,      2.00,      2.00,      3.00,      5.00,      1.00,  15271.00,     17574,     -2303, -0.1310
    122.00,    60.001,      2.00,      2.00,      4.00,      3.00,      1.00,   7443.00,     15956,     -8513, -0.5335
    123.00,    60.002,      2.00,      2.00,      4.00,      3.00,      1.00,   4448.00,      2771,      1677,  0.6049
    124.00,    60.003,      2.00,      2.00,      4.00,      3.00,      2.00,    255.00,      3669,     -3414, -0.9305
    125.00,    60.004,      2.00,      2.00,      4.00,      3.00,      2.00,   1984.00,      3476,     -1492, -0.4293
    126.00,    68.001,      2.00,      2.00,     22.00,      1.00,      4.00,    455.00,      1210,      -755, -0.6238
    127.00,    68.002,      2.00,      2.00,     22.00,      2.00,      4.00,   5481.00,     10973,     -5492, -0.5005
    128.00,    68.003,      2.00,      2.00,      2.00,      1.00,      4.00,  18603.00,     17453,      1150,  0.0659
    129.00,    68.004,      2.00,      2.00,      2.00,      1.00,      3.00,  18856.00,     17965,       891,  0.0496
    130.00,    68.005,      2.00,      2.00,      2.00,      2.00,      3.00,  19237.00,     18334,       903,  0.0492
    131.00,    68.006,      2.00,      2.00,      2.00,      2.00,      3.00,  27992.00,     20048,      7944,  0.3962
    132.00,    68.007,      2.00,      2.00,      2.00,      3.00,      3.00,  12452.00,     14325,     -1873, -0.1307
    133.00,    68.008,      2.00,      2.00,      2.00,      3.00,      3.00,  13381.00,     14599,     -1218, -0.0834
    134.00,    68.009,      2.00,      2.00,      2.00,      3.00,      3.00,  15617.00,     20709,     -5092, -0.2459
    135.00,    68.010,      2.00,      2.00,      2.00,      3.00,      3.00,  21841.00,     28515,     -6674, -0.2341
    136.00,    68.011,      2.00,      2.00,      2.00,      3.00,      3.00,  30191.00,     29887,       304,  0.0102
    137.00,    68.012,      2.00,      2.00,      2.00,      3.00,      3.00,  31697.00,     29260,      2437,  0.0833
    138.00,    68.013,      2.00,      2.00,      2.00,      3.00,      3.00,  24962.00,     41597,    -16635, -0.3999
    139.00,    68.014,      2.00,      2.00,      2.00,      3.00,      3.00,  27624.00,     43730,    -16106, -0.3683
    140.00,    68.015,      2.00,      2.00,      2.00,      3.00,      3.00,  26816.00,     43495,    -16679, -0.3835
    141.00,    68.016,      2.00,      2.00,      2.00,      3.00,      3.00,  48600.00,     43495,      5105,  0.1174
    142.00,    68.017,      2.00,      2.00,      3.00,      3.00,      3.00,  46790.00,     70878,    -24088, -0.3398
    143.00,    68.018,      2.00,      2.00,      3.00,      4.00,      3.00,  35538.00,     70878,    -35340, -0.4986
    144.00,    68.019,      2.00,      2.00,      3.00,      4.00,      3.00,  29545.00,     52866,    -23321, -0.4411
    145.00,    68.020,      2.00,      2.00,      3.00,      4.00,      3.00,  27499.00,         0,         0,       0
    146.00,    68.021,      2.00,      2.00,      3.00,      4.00,      3.00,  29258.00,     50313,    -21055, -0.4185
    147.00,    68.022,      2.00,      2.00,      3.00,      4.00,      3.00,  20749.00,     50260,    -29511, -0.5872
    148.00,    68.023,      2.00,      2.00,      3.00,      4.00,      3.00,  28820.00,     20703,      8117,  0.3921
    149.00,    68.024,      2.00,      2.00,      3.00,      4.00,      3.00,  26048.00,     18957,      7091,  0.3741
    150.00,    68.025,      2.00,      2.00,      3.00,      4.00,      3.00,  17187.00,     19966,     -2779, -0.1392
    151.00,    68.026,      2.00,      2.00,      3.00,      4.00,      3.00,  31312.00,     23154,      8158,  0.3523
    152.00,    68.027,      2.00,      2.00,      3.00,      4.00,      3.00,  15259.00,     22054,     -6795, -0.3081
    153.00,    68.028,      2.00,      2.00,      3.00,      4.00,      3.00,  28799.00,     21024,      7775,  0.3698
    154.00,    68.029,      2.00,      2.00,      3.00,      4.00,      3.00,   2232.00,     13435,    -11203, -0.8339
    155.00,    68.030,      2.00,      2.00,      3.00,      3.00,      3.00,   4979.00,     10215,     -5236, -0.5126
    156.00,    68.031,      2.00,      2.00,      3.00,      3.00,      2.00,   5098.00,     10215,     -5117, -0.5010
    157.00,    68.033,      2.00,      2.00,      3.00,      3.00,      2.00,  13265.00,     14786,     -1521, -0.1029
    158.00,    68.034,      2.00,      2.00,      3.00,      3.00,      2.00,  17868.00,     14786,      3082,  0.2084
    159.00,    68.036,      2.00,      2.00,      3.00,      2.00,      2.00,   2918.00,      9831,     -6913, -0.7032
    160.00,    68.037,      2.00,      2.00,      3.00,      3.00,      2.00,   3338.00,     15171,    -11833, -0.7800
    161.00,    68.038,      2.00,      2.00,      3.00,      4.00,      2.00,   7101.00,     17099,     -9998, -0.5847
    162.00,    68.039,      2.00,      2.00,      3.00,      4.00,      2.00,  15400.00,     26187,    -10787, -0.4119
    163.00,    68.040,      2.00,      2.00,      3.00,      4.00,      2.00,   8400.00,     19523,    -11123, -0.5697
    164.00,    68.041,      2.00,      2.00,      3.00,      4.00,      2.00,   4828.00,     17093,    -12265, -0.7176
    165.00,    71.001,      2.00,      2.00,      2.00,      3.00,      3.00,  21108.00,     27434,     -6326, -0.2306
    166.00,    71.003,      2.00,      2.00,      2.00,      3.00,      3.00,  25534.00,     27434,     -1900, -0.0693
    167.00,    71.005,      2.00,      2.00,      2.00,      3.00,      3.00,  29218.00,     32922,     -3704, -0.1125
    168.00,    71.006,      2.00,      2.00,      2.00,      3.00,      3.00,  27607.00,     30845,     -3238, -0.1050
    169.00,    71.007,      2.00,      2.00,      2.00,      3.00,      3.00,   7877.00,     14594,     -6717, -0.4602
    170.00,    71.008,      2.00,      2.00,      2.00,      3.00,      3.00,  13836.00,     15193,     -1357, -0.0893
    171.00,    71.009,      2.00,      2.00,      2.00,      3.00,      3.00,  16520.00,     14700,      1820,  0.1238
    172.00,    71.010,      2.00,      2.00,      2.00,      3.00,      3.00,  13093.00,     23503,    -10410, -0.4429
    173.00,    71.011,      2.00,      2.00,      2.00,      4.00,      3.00,  15302.00,     29596,    -14294, -0.4830
    174.00,    71.012,      2.00,      2.00,      2.00,      4.00,      3.00,  13322.00,     31332,    -18010, -0.5748
    175.00,    71.013,      2.00,      2.00,      2.00,      4.00,      3.00,  21932.00,     34227,    -12295, -0.3592
    176.00,    71.014,      2.00,      2.00,      2.00,      3.00,      3.00,  21056.00,     31696,    -10640, -0.3357
    177.00,    71.015,      2.00,      2.00,      2.00,      4.00,      3.00,  22940.00,     21795,      1145,  0.0525
    178.00,    71.016,      2.00,      2.00,      2.00,      4.00,      3.00,  20516.00,     28134,     -7618, -0.2708
    179.00,    71.017,      2.00,      2.00,      2.00,      4.00,      3.00,  20788.00,     28694,     -7906, -0.2755
    180.00,    71.018,      2.00,      2.00,      2.00,      4.00,      3.00,  16552.00,     32116,    -15564, -0.4846
    181.00,    71.019,      2.00,      2.00,      2.00,      4.00,      3.00,  20451.00,     30862,    -10411, -0.3373
    182.00,    71.020,      2.00,      2.00,      2.00,      4.00,      3.00,  23293.00,     30621,     -7328, -0.2393
    183.00,    71.021,      2.00,      2.00,      2.00,      4.00,      3.00,  33762.00,     43232,     -9470, -0.2191
    184.00,    71.022,      2.00,      2.00,      2.00,      4.00,      3.00,  31512.00,     45590,    -14078, -0.3088
    185.00,    71.023,      2.00,      2.00,      2.00,      4.00,      3.00,  31070.00,     44962,    -13892, -0.3090
    186.00,    71.024,      2.00,      2.00,      2.00,      4.00,      3.00,  32582.00,     39430,     -6848, -0.1737
    187.00,    71.025,      2.00,      2.00,      2.00,      4.00,      3.00,  32678.00,     46950,    -14272, -0.3040
    188.00,    71.026,      2.00,      2.00,      2.00,      4.00,      3.00,  32646.00,     44408,    -11762, -0.2649
    189.00,    71.027,      2.00,      2.00,      2.00,      4.00,      3.00,  31800.00,     43176,    -11376, -0.2635
    190.00,    71.028,      2.00,      2.00,      2.00,      4.00,      3.00,  27307.00,     41524,    -14217, -0.3424
    191.00,    71.029,      2.00,      2.00,      2.00,      4.00,      3.00,  28043.00,     41530,    -13487, -0.3247
    192.00,    71.030,      2.00,      2.00,      2.00,      4.00,      3.00,  29644.00,     41530,    -11886, -0.2862
    193.00,    73.004,      2.00,      2.00,     22.00,      1.00,      4.00,   1772.00,      1647,       125,  0.0759
    194.00,    73.008,      2.00,      2.00,     22.00,      1.00,      4.00,   2976.00,      3224,      -248, -0.0769
    195.00,    73.009,      2.00,      2.00,      2.00,      2.00,      4.00,  16622.00,     22658,     -6036, -0.2664
    196.00,    73.010,      2.00,      2.00,      2.00,      2.00,      4.00,  16844.00,     31730,    -14886, -0.4692
    197.00,    73.011,      2.00,      2.00,      2.00,      2.00,      4.00,  18687.00,     31730,    -13043, -0.4111
    198.00,    73.012,      2.00,      2.00,      2.00,      3.00,      4.00,  19864.00,     31844,    -11980, -0.3762
    199.00,    73.013,      2.00,      2.00,      2.00,      3.00,      4.00,  18941.00,     26357,     -7416, -0.2814
    200.00,    73.014,      2.00,      2.00,      2.00,      3.00,      4.00,  19138.00,     17885,      1253,  0.0701
    201.00,    74.001,      2.00,      2.00,      3.00,      3.00,      4.00,  15392.00,     20586,     -5194, -0.2523
    202.00,    74.002,      2.00,      2.00,      3.00,      3.00,      4.00,  11961.00,     22636,    -10675, -0.4716
    203.00,    74.003,      2.00,      2.00,      3.00,      3.00,      4.00,  10999.00,     22359,    -11360, -0.5081
    204.00,    74.004,      2.00,      2.00,      3.00,      3.00,      4.00,   7516.00,     15150,     -7634, -0.5039
    205.00,    74.005,      2.00,      2.00,      3.00,      2.00,      4.00,   6876.00,     14963,     -8087, -0.5405
    206.00,    74.006,      2.00,      2.00,      3.00,      2.00,      4.00,   4886.00,     15139,    -10253, -0.6773
    207.00,    74.007,      2.00,      2.00,      3.00,      2.00,      4.00,   5721.00,     14247,     -8526, -0.5984
    208.00,    75.001,      2.00,      2.00,      3.00,      3.00,      4.00,   5983.00,     12287,     -6304, -0.5131
    209.00,    77.001,      2.00,      2.00,     23.00,      1.00,      4.00,    516.00,      1949,     -1433, -0.7353
    210.00,    77.002,      2.00,      2.00,     23.00,      2.00,      4.00,   1255.00,      2040,      -785, -0.3848
    211.00,    77.004,      2.00,      2.00,      3.00,      2.00,      4.00,  17435.00,     20255,     -2820, -0.1392
    212.00,    77.005,      2.00,      2.00,      3.00,      2.00,      4.00,  13078.00,     22343,     -9265, -0.4147
    213.00,    77.006,      2.00,      2.00,      3.00,      3.00,      4.00,  13114.00,     20324,     -7210, -0.3548
    214.00,    79.001,      2.00,      2.00,      2.00,      3.00,      1.00,  13167.00,     15253,     -2086, -0.1367
    215.00,    79.002,      2.00,      2.00,      2.00,      3.00,      1.00,  13503.00,     19979,     -6476, -0.3241
    216.00,    79.003,      1.00,      1.00,     42.00,      3.00,      1.00,  21507.00,     25012,     -3505, -0.1401
    217.00,    79.005,      1.00,      1.00,     42.00,      4.00,      1.00,   6880.00,      5896,       984,  0.1669
    218.00,    79.006,      2.00,      2.00,      4.00,      4.00,      1.00,  11114.00,     10135,       979,  0.0966
    219.00,    79.007,      2.00,      2.00,      4.00,      4.00,      1.00,   9543.00,      8800,       743,  0.0844
    220.00,    79.008,      2.00,      2.00,      4.00,      4.00,      1.00,   6583.00,      8800,     -2217, -0.2520
    221.00,    79.009,      1.00,      1.00,     42.00,      4.00,      1.00,   6687.00,     10231,     -3544, -0.3464
    222.00,    79.010,      1.00,      1.00,     42.00,      4.00,      1.00,   7968.00,     10515,     -2547, -0.2423
    223.00,    80.015,      2.00,      1.00,     35.00,      1.00,      3.00,  16908.00,     23455,     -6547, -0.2791
    224.00,    80.017,      2.00,      1.00,     35.00,      1.00,      3.00,  16908.00,     23823,     -6915, -0.2903
    225.00,    80.018,      2.00,      1.00,     35.00,      1.00,      3.00,  16909.00,     31253,    -14344, -0.4590
    226.00,    80.019,      2.00,      1.00,     32.00,      2.00,      3.00,  18835.00,     45039,    -26204, -0.5818
    227.00,    80.020,      2.00,      1.00,     32.00,      3.00,      3.00,  46402.00,     62724,    -16322, -0.2602
    228.00,    80.023,      2.00,      1.00,     32.00,      4.00,      3.00,  62101.00,     65609,     -3508, -0.0535
    229.00,    80.025,      2.00,      1.00,     31.00,      4.00,      3.00, 106780.00,         0,         0,       0
    230.00,    80.027,      2.00,      1.00,     31.00,      4.00,      3.00,  94956.00,         0,         0,       0
    231.00,    80.028,      2.00,      1.00,     31.00,      3.00,      3.00,  59870.00,     93181,    -33311, -0.3575
    232.00,    80.031,      2.00,      1.00,     31.00,      3.00,      3.00,  30983.00,     38338,     -7355, -0.1919
    233.00,    80.032,      2.00,      1.00,     31.00,      3.00,      3.00,  36056.00,     34612,      1444,  0.0417
    234.00,    84.015,      2.00,      1.00,     31.00,      3.00,      1.00,  12252.00,     11620,       632,  0.0544
    235.00,    84.017,      2.00,      1.00,     35.00,      3.00,      1.00,  15082.00,     17148,     -2066, -0.1205
    236.00,    84.019,      2.00,      1.00,     35.00,      2.00,      2.00,  10779.00,     16051,     -5272, -0.3285
    237.00,    89.056,      2.00,      2.00,     22.00,      2.00,      4.00,   4609.00,      6156,     -1547, -0.2513
    238.00,    89.058,      2.00,      2.00,     22.00,      2.00,      4.00,   6553.00,      7679,     -1126, -0.1466
    239.00,    89.059,      2.00,      2.00,     22.00,      2.00,      4.00,   8382.00,      9725,     -1343, -0.1381
    240.00,    89.060,      2.00,      2.00,     22.00,      3.00,      4.00,  12566.00,     14936,     -2370, -0.1587
    241.00,    89.061,      2.00,      2.00,      2.00,      3.00,      4.00,  23873.00,     22577,      1296,  0.0574
    242.00,    89.062,      2.00,      2.00,      2.00,      3.00,      4.00,  24803.00,     20115,      4688,  0.2331
    243.00,    89.063,      2.00,      2.00,      2.00,      3.00,      4.00,  24827.00,     27940,     -3113, -0.1114
    244.00,    89.064,      2.00,      2.00,      2.00,      3.00,      4.00,  26488.00,     28474,     -1986, -0.0698
    245.00,    89.065,      2.00,      2.00,     11.00,      3.00,      4.00,  24156.00,     21001,      3155,  0.1503
    246.00,    89.067,      2.00,      2.00,     11.00,      4.00,      4.00,  24777.00,     22518,      2259,  0.1003
    247.00,    89.068,      2.00,      2.00,      2.00,      4.00,      4.00,  17569.00,     21605,     -4036, -0.1868
    248.00,    89.069,      2.00,      2.00,      2.00,      4.00,      4.00,  23626.00,     15665,      7961,  0.5082
    249.00,    89.070,      2.00,      2.00,      2.00,      4.00,      4.00,  21555.00,     29808,     -8253, -0.2769
    250.00,    89.071,      2.00,      2.00,      2.00,      4.00,      4.00,  20150.00,     29808,     -9658, -0.3240
    251.00,    89.072,      2.00,      2.00,      2.00,      5.00,      4.00,  22453.00,     25688,     -3235, -0.1259
    252.00,    89.073,      2.00,      2.00,      2.00,      5.00,      4.00,  20678.00,     35667,    -14989, -0.4202
